held_out_seed,training_seeds,scenario,step,stream,configured_horizon,candidate_index,candidate_label,true_cost_advantage,baseline_q_advantage,fitted_q_advantage
61,60|62,routing_persistent_hotspot_cluster2,6,validation,remaining,3,specimen_transfer:+1x0.1,4925571.816758156,-0.001839756965637207,0.09241056442260742
61,60|62,routing_persistent_hotspot_cluster2,6,validation,remaining,4,specimen_transfer:-1x0.1,-4729506.084360123,0.001755833625793457,-0.07822513580322266
61,60|62,routing_persistent_hotspot_cluster2,7,validation,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,7,validation,remaining,1,specimen_transfer:+1x0.05,-5607358.107999802,-0.0012373924255371094,0.05496788024902344
61,60|62,routing_persistent_hotspot_cluster2,7,validation,remaining,2,specimen_transfer:-1x0.05,-4672886.841970444,0.0012036561965942383,-0.04561471939086914
61,60|62,routing_persistent_hotspot_cluster2,7,validation,remaining,3,specimen_transfer:+1x0.1,-6234738.430547237,-0.0027604103088378906,0.07920551300048828
61,60|62,routing_persistent_hotspot_cluster2,7,validation,remaining,4,specimen_transfer:-1x0.1,-9234687.4336586,0.00271451473236084,-0.06383705139160156
61,60|62,routing_persistent_hotspot_cluster2,8,validation,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,8,validation,remaining,1,specimen_transfer:+1x0.05,-3828580.9267373085,-0.001148819923400879,-0.0072269439697265625
61,60|62,routing_persistent_hotspot_cluster2,8,validation,remaining,2,specimen_transfer:-1x0.05,1853470.6510343552,0.0009254217147827148,0.016000747680664062
61,60|62,routing_persistent_hotspot_cluster2,8,validation,remaining,3,specimen_transfer:+1x0.1,-2890408.560652733,-0.0014986991882324219,0.020053863525390625
61,60|62,routing_persistent_hotspot_cluster2,8,validation,remaining,4,specimen_transfer:-1x0.1,2183857.1079235077,0.0015175342559814453,-0.01226806640625
61,60|62,routing_persistent_hotspot_cluster2,9,validation,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,9,validation,remaining,1,specimen_transfer:+1x0.05,862317.6903510094,-0.0007467865943908691,0.02137279510498047
61,60|62,routing_persistent_hotspot_cluster2,9,validation,remaining,2,specimen_transfer:-1x0.05,-24200457.464808464,0.0005005598068237305,-0.012085914611816406
61,60|62,routing_persistent_hotspot_cluster2,9,validation,remaining,3,specimen_transfer:+1x0.1,349565.0659098625,-0.001445472240447998,0.031238555908203125
61,60|62,routing_persistent_hotspot_cluster2,9,validation,remaining,4,specimen_transfer:-1x0.1,-46053886.387405396,0.001199185848236084,-0.01719188690185547
61,60|62,routing_persistent_hotspot_cluster2,10,validation,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,10,validation,remaining,1,specimen_transfer:+1x0.05,-1618917.1787467003,-0.000735938549041748,0.009950637817382812
61,60|62,routing_persistent_hotspot_cluster2,10,validation,remaining,2,specimen_transfer:-1x0.05,-1861494.2018022537,0.0005733966827392578,-0.0013256072998046875
61,60|62,routing_persistent_hotspot_cluster2,10,validation,remaining,3,specimen_transfer:+1x0.1,-3260304.8946228027,-0.0010509490966796875,0.0021562576293945312
61,60|62,routing_persistent_hotspot_cluster2,10,validation,remaining,4,specimen_transfer:-1x0.1,-3514461.8800086975,0.0010191798210144043,0.0064678192138671875
61,60|62,routing_persistent_hotspot_cluster2,11,validation,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,11,validation,remaining,1,specimen_transfer:+1x0.05,2694260.6001529694,-0.000714421272277832,0.0029582977294921875
61,60|62,routing_persistent_hotspot_cluster2,11,validation,remaining,2,specimen_transfer:-1x0.05,-855759.3860855103,0.0005209445953369141,-0.0032367706298828125
61,60|62,routing_persistent_hotspot_cluster2,11,validation,remaining,3,specimen_transfer:+1x0.1,642460.3694133759,-0.000840306282043457,0.0054912567138671875
61,60|62,routing_persistent_hotspot_cluster2,11,validation,remaining,4,specimen_transfer:-1x0.1,-5450557.789804935,0.000651240348815918,-0.0023851394653320312
61,60|62,routing_persistent_hotspot_cluster2,12,validation,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,12,validation,remaining,1,specimen_transfer:+1x0.05,-1451276.0965528488,-0.00036263465881347656,0.02532672882080078
61,60|62,routing_persistent_hotspot_cluster2,12,validation,remaining,2,specimen_transfer:-1x0.05,-1587342.307899952,0.00012308359146118164,-0.022057533264160156
61,60|62,routing_persistent_hotspot_cluster2,12,validation,remaining,3,specimen_transfer:+1x0.1,-1830918.8822674751,-0.0005542635917663574,0.05747509002685547
61,60|62,routing_persistent_hotspot_cluster2,12,validation,remaining,4,specimen_transfer:-1x0.1,-2121569.685898781,0.0003147721290588379,-0.04342079162597656
61,60|62,routing_persistent_hotspot_cluster2,13,validation,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,13,validation,remaining,1,specimen_transfer:+1x0.05,1243009.4904494286,-0.0005537271499633789,0.028787612915039062
61,60|62,routing_persistent_hotspot_cluster2,13,validation,remaining,2,specimen_transfer:-1x0.05,-1299068.2428774834,0.00031679868698120117,-0.03130817413330078
61,60|62,routing_persistent_hotspot_cluster2,13,validation,remaining,3,specimen_transfer:+1x0.1,-1638412.4357161522,-0.0011924505233764648,0.045093536376953125
61,60|62,routing_persistent_hotspot_cluster2,13,validation,remaining,4,specimen_transfer:-1x0.1,-6257512.261792183,0.0010927319526672363,-0.04761219024658203
61,60|62,routing_persistent_hotspot_cluster2,14,validation,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,14,validation,remaining,1,specimen_transfer:+1x0.05,-166634.89682674408,-0.0003903508186340332,0.017053604125976562
61,60|62,routing_persistent_hotspot_cluster2,14,validation,remaining,2,specimen_transfer:-1x0.05,7753908.627998829,0.00015085935592651367,-0.01957225799560547
61,60|62,routing_persistent_hotspot_cluster2,14,validation,remaining,3,specimen_transfer:+1x0.1,976878.1466398239,-0.0003205537796020508,0.048270225524902344
61,60|62,routing_persistent_hotspot_cluster2,14,validation,remaining,4,specimen_transfer:-1x0.1,6413869.85319376,7.56978988647461e-05,-0.047066688537597656
61,60|62,routing_persistent_hotspot_cluster2,15,validation,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,15,validation,remaining,1,specimen_transfer:+1x0.05,-3549526.6698970795,9.775161743164062e-05,0.03352832794189453
61,60|62,routing_persistent_hotspot_cluster2,15,validation,remaining,2,specimen_transfer:-1x0.05,-6440983.4442920685,-0.0001455545425415039,-0.03614044189453125
61,60|62,routing_persistent_hotspot_cluster2,15,validation,remaining,3,specimen_transfer:+1x0.1,-3622200.899123192,0.0002995729446411133,0.09998703002929688
61,60|62,routing_persistent_hotspot_cluster2,15,validation,remaining,4,specimen_transfer:-1x0.1,-10901699.981197357,-0.00020450353622436523,-0.1026010513305664
61,60|62,routing_persistent_hotspot_cluster2,16,validation,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,16,validation,remaining,1,specimen_transfer:+1x0.05,-4379359.241586924,7.987022399902344e-05,0.05372810363769531
61,60|62,routing_persistent_hotspot_cluster2,16,validation,remaining,2,specimen_transfer:-1x0.05,-14312265.927917719,-3.24249267578125e-05,-0.051140785217285156
61,60|62,routing_persistent_hotspot_cluster2,16,validation,remaining,3,specimen_transfer:+1x0.1,-7274054.519365072,-0.00018614530563354492,0.06483078002929688
61,60|62,routing_persistent_hotspot_cluster2,16,validation,remaining,4,specimen_transfer:-1x0.1,-43390752.025162935,0.0003361701965332031,-0.06326007843017578
61,60|62,routing_persistent_hotspot_cluster2,17,validation,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,17,validation,remaining,1,specimen_transfer:+1x0.05,777228.2026512623,0.00010216236114501953,0.021691322326660156
61,60|62,routing_persistent_hotspot_cluster2,17,validation,remaining,2,specimen_transfer:-1x0.05,-670032.0499572754,-0.00010198354721069336,-0.007335662841796875
61,60|62,routing_persistent_hotspot_cluster2,17,validation,remaining,3,specimen_transfer:+1x0.1,-175642.077947855,0.000768125057220459,0.04837322235107422
61,60|62,routing_persistent_hotspot_cluster2,17,validation,remaining,4,specimen_transfer:-1x0.1,-1739489.471380949,-0.0007680058479309082,1.71661376953125e-05
61,60|62,routing_persistent_hotspot_cluster2,18,validation,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,18,validation,remaining,1,specimen_transfer:+1x0.05,1629737.3998744488,1.806020736694336e-05,0.043949127197265625
61,60|62,routing_persistent_hotspot_cluster2,18,validation,remaining,2,specimen_transfer:-1x0.05,247474.8996334076,-1.800060272216797e-05,-0.04395103454589844
61,60|62,routing_persistent_hotspot_cluster2,18,validation,remaining,3,specimen_transfer:+1x0.1,153022.6645026207,0.0002859830856323242,0.07555484771728516
61,60|62,routing_persistent_hotspot_cluster2,18,validation,remaining,4,specimen_transfer:-1x0.1,3705496.891671419,-0.0002862215042114258,-0.0761566162109375
61,60|62,routing_persistent_hotspot_cluster2,19,validation,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,19,validation,remaining,1,specimen_transfer:+1x0.05,-2695416.025110483,-0.00017017126083374023,0.016676902770996094
61,60|62,routing_persistent_hotspot_cluster2,19,validation,remaining,2,specimen_transfer:-1x0.05,-4577394.918998241,0.00017136335372924805,-0.01667499542236328
61,60|62,routing_persistent_hotspot_cluster2,19,validation,remaining,3,specimen_transfer:+1x0.1,-2072143.6243488789,-0.0003008246421813965,0.057689666748046875
61,60|62,routing_persistent_hotspot_cluster2,19,validation,remaining,4,specimen_transfer:-1x0.1,-2203801.0142276287,0.00032085180282592773,-0.05768871307373047
61,60|62,routing_persistent_hotspot_cluster2,20,validation,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,20,validation,remaining,1,specimen_transfer:+1x0.05,867066.7280259132,-0.0001780986785888672,0.02424907684326172
61,60|62,routing_persistent_hotspot_cluster2,20,validation,remaining,2,specimen_transfer:-1x0.05,-1162428.8672442436,0.00017815828323364258,-0.02425098419189453
61,60|62,routing_persistent_hotspot_cluster2,20,validation,remaining,3,specimen_transfer:+1x0.1,-6721771.393885374,-0.0002518296241760254,0.03665733337402344
61,60|62,routing_persistent_hotspot_cluster2,20,validation,remaining,4,specimen_transfer:-1x0.1,-400365.102915287,0.00019365549087524414,-0.036658287048339844
61,60|62,routing_persistent_hotspot_cluster2,21,validation,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,21,validation,remaining,1,specimen_transfer:+1x0.05,1928495.5978713036,-6.92605972290039e-05,0.028151512145996094
61,60|62,routing_persistent_hotspot_cluster2,21,validation,remaining,2,specimen_transfer:-1x0.05,-2168493.3463978767,6.937980651855469e-05,-0.028150081634521484
61,60|62,routing_persistent_hotspot_cluster2,21,validation,remaining,3,specimen_transfer:+1x0.1,2851220.341544628,0.0004221200942993164,0.02594470977783203
61,60|62,routing_persistent_hotspot_cluster2,21,validation,remaining,4,specimen_transfer:-1x0.1,-1027100.6178998947,-0.000422060489654541,-0.02594470977783203
61,60|62,routing_persistent_hotspot_cluster2,22,validation,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,22,validation,remaining,1,specimen_transfer:+1x0.05,-1203354.3462517262,-0.00028127431869506836,0.05976605415344238
61,60|62,routing_persistent_hotspot_cluster2,22,validation,remaining,2,specimen_transfer:-1x0.05,-2309666.1409225464,0.0002811551094055176,-0.05976569652557373
61,60|62,routing_persistent_hotspot_cluster2,22,validation,remaining,3,specimen_transfer:+1x0.1,1152176.3249385357,-0.0004989504814147949,0.10634374618530273
61,60|62,routing_persistent_hotspot_cluster2,22,validation,remaining,4,specimen_transfer:-1x0.1,-6310254.314242125,0.0004988908767700195,-0.10634469985961914
61,60|62,routing_persistent_hotspot_cluster2,23,validation,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,23,validation,remaining,1,specimen_transfer:+1x0.05,-6786619.438282013,0.0001665949821472168,0.05852484703063965
61,60|62,routing_persistent_hotspot_cluster2,23,validation,remaining,2,specimen_transfer:-1x0.05,323739.2101075649,-0.0001665353775024414,-0.05329728126525879
61,60|62,routing_persistent_hotspot_cluster2,23,validation,remaining,3,specimen_transfer:+1x0.1,-5765185.763700247,0.00026035308837890625,0.13176250457763672
61,60|62,routing_persistent_hotspot_cluster2,23,validation,remaining,4,specimen_transfer:-1x0.1,1261342.8574073315,-0.00026029348373413086,-0.11794757843017578
61,60|62,routing_persistent_hotspot_cluster2,24,validation,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,24,validation,remaining,1,specimen_transfer:+1x0.05,1745330.8472528458,-0.0002860426902770996,0.08046102523803711
61,60|62,routing_persistent_hotspot_cluster2,24,validation,remaining,2,specimen_transfer:-1x0.05,1416630.6212031841,0.00028586387634277344,-0.07974505424499512
61,60|62,routing_persistent_hotspot_cluster2,24,validation,remaining,3,specimen_transfer:+1x0.1,2795281.800188303,0.00030165910720825195,0.14311575889587402
61,60|62,routing_persistent_hotspot_cluster2,24,validation,remaining,4,specimen_transfer:-1x0.1,4167630.224179983,-0.00030177831649780273,-0.14139485359191895
61,60|62,routing_persistent_hotspot_cluster2,25,validation,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,25,validation,remaining,1,specimen_transfer:+1x0.05,-222401.12780594826,0.00011944770812988281,0.15320134162902832
61,60|62,routing_persistent_hotspot_cluster2,25,validation,remaining,2,specimen_transfer:-1x0.05,2230064.444225073,-0.00013250112533569336,-0.1357896327972412
61,60|62,routing_persistent_hotspot_cluster2,25,validation,remaining,3,specimen_transfer:+1x0.1,1138858.724495411,-0.00045484304428100586,0.27123355865478516
61,60|62,routing_persistent_hotspot_cluster2,25,validation,remaining,4,specimen_transfer:-1x0.1,-1139280.6066422462,0.000490725040435791,-0.25325512886047363
61,60|62,routing_persistent_hotspot_cluster2,26,validation,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,26,validation,remaining,1,specimen_transfer:+1x0.05,-900713.9222359657,0.00031238794326782227,0.10943222045898438
61,60|62,routing_persistent_hotspot_cluster2,26,validation,remaining,2,specimen_transfer:-1x0.05,-5010297.543201923,-0.0002855062484741211,-0.10853004455566406
61,60|62,routing_persistent_hotspot_cluster2,26,validation,remaining,3,specimen_transfer:+1x0.1,-15373.441879272461,0.0007850527763366699,0.21157598495483398
61,60|62,routing_persistent_hotspot_cluster2,26,validation,remaining,4,specimen_transfer:-1x0.1,-5595814.430078983,-0.0007385611534118652,-0.2110133171081543
61,60|62,routing_persistent_hotspot_cluster2,27,validation,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,27,validation,remaining,1,specimen_transfer:+1x0.05,942380.453083992,-0.00047075748443603516,0.10492515563964844
61,60|62,routing_persistent_hotspot_cluster2,27,validation,remaining,2,specimen_transfer:-1x0.05,-566267.0879230499,0.00047075748443603516,-0.10462093353271484
61,60|62,routing_persistent_hotspot_cluster2,27,validation,remaining,3,specimen_transfer:+1x0.1,1157206.2480793,-0.0003337860107421875,0.24275875091552734
61,60|62,routing_persistent_hotspot_cluster2,27,validation,remaining,4,specimen_transfer:-1x0.1,-3425773.9578199387,0.00033158063888549805,-0.2312021255493164
61,60|62,routing_persistent_hotspot_cluster2,28,validation,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,28,validation,remaining,1,specimen_transfer:+1x0.05,1254322.2431013584,0.0004330873489379883,0.14334344863891602
61,60|62,routing_persistent_hotspot_cluster2,28,validation,remaining,2,specimen_transfer:-1x0.05,-2312470.599725008,-0.0004302859306335449,-0.14219021797180176
61,60|62,routing_persistent_hotspot_cluster2,28,validation,remaining,3,specimen_transfer:+1x0.1,2646692.6318309307,0.0005154013633728027,0.29733848571777344
61,60|62,routing_persistent_hotspot_cluster2,28,validation,remaining,4,specimen_transfer:-1x0.1,-5567403.171925545,-0.0005246996879577637,-0.2922370433807373
61,60|62,routing_persistent_hotspot_cluster2,29,validation,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,29,validation,remaining,1,specimen_transfer:+1x0.05,1426990.478586197,0.0010166764259338379,0.14436054229736328
61,60|62,routing_persistent_hotspot_cluster2,29,validation,remaining,2,specimen_transfer:-1x0.05,309718.85908293724,-0.0009291768074035645,-0.13293719291687012
61,60|62,routing_persistent_hotspot_cluster2,29,validation,remaining,3,specimen_transfer:+1x0.1,3996079.6240816116,0.0017009973526000977,0.2985873222351074
61,60|62,routing_persistent_hotspot_cluster2,29,validation,remaining,4,specimen_transfer:-1x0.1,-1456800.1375536919,-0.0015420913696289062,-0.26663637161254883
61,60|62,routing_persistent_hotspot_cluster2,30,validation,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,30,validation,remaining,1,specimen_transfer:+1x0.05,1549521.570494175,0.0014172792434692383,0.15849542617797852
61,60|62,routing_persistent_hotspot_cluster2,30,validation,remaining,2,specimen_transfer:-1x0.05,-2141757.896947384,-0.0013930797576904297,-0.1584944725036621
61,60|62,routing_persistent_hotspot_cluster2,30,validation,remaining,3,specimen_transfer:+1x0.1,793744.2766518593,0.002889573574066162,0.28807544708251953
61,60|62,routing_persistent_hotspot_cluster2,30,validation,remaining,4,specimen_transfer:-1x0.1,-21643.127244234085,-0.0028023719787597656,-0.28807497024536133
61,60|62,routing_persistent_hotspot_cluster2,31,validation,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,31,validation,remaining,1,specimen_transfer:+1x0.05,-3486996.5416316986,0.00110626220703125,0.1131439208984375
61,60|62,routing_persistent_hotspot_cluster2,31,validation,remaining,2,specimen_transfer:-1x0.05,223721.61274147034,-0.0010605454444885254,-0.1131429672241211
61,60|62,routing_persistent_hotspot_cluster2,31,validation,remaining,3,specimen_transfer:+1x0.1,-2223259.7888584137,0.0015166997909545898,0.20940589904785156
61,60|62,routing_persistent_hotspot_cluster2,31,validation,remaining,4,specimen_transfer:-1x0.1,501444.78431892395,-0.0014380216598510742,-0.20940589904785156
61,60|62,routing_persistent_hotspot_cluster2,32,validation,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,32,validation,remaining,1,specimen_transfer:+1x0.05,1313860.593200922,0.0015770196914672852,0.10959386825561523
61,60|62,routing_persistent_hotspot_cluster2,32,validation,remaining,2,specimen_transfer:-1x0.05,-1232300.8605792522,-0.0015728473663330078,-0.10686826705932617
61,60|62,routing_persistent_hotspot_cluster2,32,validation,remaining,3,specimen_transfer:+1x0.1,113133.66314172745,0.003269016742706299,0.23551678657531738
61,60|62,routing_persistent_hotspot_cluster2,32,validation,remaining,4,specimen_transfer:-1x0.1,-2164351.338193655,-0.0032192468643188477,-0.2277839183807373
61,60|62,routing_persistent_hotspot_cluster2,33,validation,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,33,validation,remaining,1,specimen_transfer:+1x0.05,883378.6270805597,0.0011549592018127441,0.13466668128967285
61,60|62,routing_persistent_hotspot_cluster2,33,validation,remaining,2,specimen_transfer:-1x0.05,-1950844.4020090103,-0.0012227296829223633,-0.13930702209472656
61,60|62,routing_persistent_hotspot_cluster2,33,validation,remaining,3,specimen_transfer:+1x0.1,2560515.8317644596,0.00207364559173584,0.2915818691253662
61,60|62,routing_persistent_hotspot_cluster2,33,validation,remaining,4,specimen_transfer:-1x0.1,-4480701.719620705,-0.0019778013229370117,-0.2911720275878906
61,60|62,routing_persistent_hotspot_cluster2,34,validation,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,34,validation,remaining,1,specimen_transfer:+1x0.05,-876834.0323710442,0.0008182525634765625,0.1717240810394287
61,60|62,routing_persistent_hotspot_cluster2,34,validation,remaining,2,specimen_transfer:-1x0.05,-144136.61367964745,-0.0008438825607299805,-0.16327977180480957
61,60|62,routing_persistent_hotspot_cluster2,34,validation,remaining,3,specimen_transfer:+1x0.1,2158429.4245955944,0.0015194416046142578,0.3112494945526123
61,60|62,routing_persistent_hotspot_cluster2,34,validation,remaining,4,specimen_transfer:-1x0.1,-7588964.159000635,-0.0016605854034423828,-0.28744959831237793
61,60|62,routing_persistent_hotspot_cluster2,35,validation,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,35,validation,remaining,1,specimen_transfer:+1x0.05,-75083.60986709595,0.001003265380859375,0.1896829605102539
61,60|62,routing_persistent_hotspot_cluster2,35,validation,remaining,2,specimen_transfer:-1x0.05,-5938796.953375578,-0.0009887218475341797,-0.1830282211303711
61,60|62,routing_persistent_hotspot_cluster2,35,validation,remaining,3,specimen_transfer:+1x0.1,551778.1313965321,0.001898050308227539,0.36916685104370117
61,60|62,routing_persistent_hotspot_cluster2,35,validation,remaining,4,specimen_transfer:-1x0.1,-7765371.47330761,-0.0018207430839538574,-0.332125186920166
61,60|62,routing_persistent_hotspot_cluster2,36,validation,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,36,validation,remaining,1,specimen_transfer:+1x0.05,1264512.9848899841,0.00020056962966918945,0.229705810546875
61,60|62,routing_persistent_hotspot_cluster2,36,validation,remaining,2,specimen_transfer:-1x0.05,-2208870.543387413,-0.00017642974853515625,-0.20669126510620117
61,60|62,routing_persistent_hotspot_cluster2,36,validation,remaining,3,specimen_transfer:+1x0.1,2983047.82521224,0.00017195940017700195,0.49366211891174316
61,60|62,routing_persistent_hotspot_cluster2,36,validation,remaining,4,specimen_transfer:-1x0.1,-4476014.404191375,-0.00016742944717407227,-0.41085243225097656
61,60|62,routing_persistent_hotspot_cluster2,37,validation,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,37,validation,remaining,1,specimen_transfer:+1x0.05,-988008.3679486513,-0.00032079219818115234,0.17545413970947266
61,60|62,routing_persistent_hotspot_cluster2,37,validation,remaining,2,specimen_transfer:-1x0.05,-3117700.786735773,0.0003120899200439453,-0.15645217895507812
61,60|62,routing_persistent_hotspot_cluster2,37,validation,remaining,3,specimen_transfer:+1x0.1,1587661.6737561226,-0.0005424022674560547,0.4056124687194824
61,60|62,routing_persistent_hotspot_cluster2,37,validation,remaining,4,specimen_transfer:-1x0.1,-2256958.2169998884,0.00038057565689086914,-0.2950601577758789
61,60|62,routing_persistent_hotspot_cluster2,38,validation,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,38,validation,remaining,1,specimen_transfer:+1x0.05,2242856.627956867,-0.00014001131057739258,0.26056385040283203
61,60|62,routing_persistent_hotspot_cluster2,38,validation,remaining,2,specimen_transfer:-1x0.05,-570620.4095134735,0.00013309717178344727,-0.25295019149780273
61,60|62,routing_persistent_hotspot_cluster2,38,validation,remaining,3,specimen_transfer:+1x0.1,2033284.3776724339,3.063678741455078e-05,0.5213541984558105
61,60|62,routing_persistent_hotspot_cluster2,38,validation,remaining,4,specimen_transfer:-1x0.1,-2142868.979394555,0.00015532970428466797,-0.45679473876953125
61,60|62,routing_persistent_hotspot_cluster2,39,validation,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,39,validation,remaining,1,specimen_transfer:+1x0.05,1057602.9204266071,0.00048273801803588867,0.20021486282348633
61,60|62,routing_persistent_hotspot_cluster2,39,validation,remaining,2,specimen_transfer:-1x0.05,719554.5985928774,-0.0004826784133911133,-0.1943039894104004
61,60|62,routing_persistent_hotspot_cluster2,39,validation,remaining,3,specimen_transfer:+1x0.1,463386.19295299053,0.0006868839263916016,0.41513824462890625
61,60|62,routing_persistent_hotspot_cluster2,39,validation,remaining,4,specimen_transfer:-1x0.1,1478148.7776821852,-0.0006975531578063965,-0.38309717178344727
61,60|62,routing_persistent_hotspot_cluster2,40,validation,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,40,validation,remaining,1,specimen_transfer:+1x0.05,-88156.71960866451,0.00034862756729125977,0.28592538833618164
61,60|62,routing_persistent_hotspot_cluster2,40,validation,remaining,2,specimen_transfer:-1x0.05,-1324572.006944418,-0.00034862756729125977,-0.2361927032470703
61,60|62,routing_persistent_hotspot_cluster2,40,validation,remaining,3,specimen_transfer:+1x0.1,-808893.4293043613,0.0007553398609161377,0.644505500793457
61,60|62,routing_persistent_hotspot_cluster2,40,validation,remaining,4,specimen_transfer:-1x0.1,-3205393.447853327,-0.0007892251014709473,-0.45284032821655273
61,60|62,routing_persistent_hotspot_cluster2,41,validation,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,41,validation,remaining,1,specimen_transfer:+1x0.05,-55047.794251322746,0.0015041828155517578,0.3110079765319824
61,60|62,routing_persistent_hotspot_cluster2,41,validation,remaining,2,specimen_transfer:-1x0.05,-1618159.3331561089,-0.0015041530132293701,-0.30022287368774414
61,60|62,routing_persistent_hotspot_cluster2,41,validation,remaining,3,specimen_transfer:+1x0.1,354133.80124759674,0.002398848533630371,0.6455004215240479
61,60|62,routing_persistent_hotspot_cluster2,41,validation,remaining,4,specimen_transfer:-1x0.1,-1794928.5582056046,-0.002398878335952759,-0.6002359390258789
61,60|62,routing_persistent_hotspot_cluster2,42,validation,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,42,validation,remaining,1,specimen_transfer:+1x0.05,-1235072.0278644562,0.0009659826755523682,0.44354772567749023
61,60|62,routing_persistent_hotspot_cluster2,42,validation,remaining,2,specimen_transfer:-1x0.05,-3391163.363705814,-0.0009660720825195312,-0.3963899612426758
61,60|62,routing_persistent_hotspot_cluster2,42,validation,remaining,3,specimen_transfer:+1x0.1,-848461.6417533159,0.002528458833694458,0.8795065879821777
61,60|62,routing_persistent_hotspot_cluster2,42,validation,remaining,4,specimen_transfer:-1x0.1,-5073764.023141861,-0.0025537610054016113,-0.7588086128234863
61,60|62,routing_persistent_hotspot_cluster2,43,validation,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,43,validation,remaining,1,specimen_transfer:+1x0.05,-91324.50853317976,0.0005958080291748047,0.3194146156311035
61,60|62,routing_persistent_hotspot_cluster2,43,validation,remaining,2,specimen_transfer:-1x0.05,-1666633.5657168627,-0.0005958080291748047,-0.3091702461242676
61,60|62,routing_persistent_hotspot_cluster2,43,validation,remaining,3,specimen_transfer:+1x0.1,-975729.7746642232,0.0011682510375976562,0.6702966690063477
61,60|62,routing_persistent_hotspot_cluster2,43,validation,remaining,4,specimen_transfer:-1x0.1,-3516159.0826226473,-0.0011683106422424316,-0.6507000923156738
61,60|62,routing_persistent_hotspot_cluster2,44,validation,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,44,validation,remaining,1,specimen_transfer:+1x0.05,17567.86672580242,0.000981450080871582,0.5633420944213867
61,60|62,routing_persistent_hotspot_cluster2,44,validation,remaining,2,specimen_transfer:-1x0.05,-3520903.3639956117,-0.0009815394878387451,-0.563101053237915
61,60|62,routing_persistent_hotspot_cluster2,44,validation,remaining,3,specimen_transfer:+1x0.1,491378.3653281927,0.0020655393600463867,1.0262982845306396
61,60|62,routing_persistent_hotspot_cluster2,44,validation,remaining,4,specimen_transfer:-1x0.1,-3520903.3639956117,-0.002065509557723999,-1.0911450386047363
